"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL42988","CCCOc1ccc(NC(=O)Nc2ccc(F)cc2)cc1C3=Nc4c(C(=O)N3)c(C)nn4C",51,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",0.200000000000000000000000000000,"nM",NULL
"CHEMBL295613","CCCOc1ccc(N)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",34,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL46621","CCCOc1ccc(NC(=O)CN2CCN(C)CC2)cc1C3=Nc4c(C(=O)N3)c(C)nn4C",44,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.500000000000000000000000000000,"nM",NULL
"CHEMBL41004","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)N(C)C",36,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",5.000000000000000000000000000000,"nM",NULL
"CHEMBL289701","CCCOc1ccc(NC(=S)NCC)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",49,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL42779","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)C(=O)CN4CCOCC4",31,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",4.000000000000000000000000000000,"nM",NULL
"CHEMBL43443","CCCOc1ccc(NC(=O)C)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",40,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",0.800000000000000000000000000000,"nM",NULL
"CHEMBL43617","CCCOc1ccccc1c2nc(O)c3c(C)noc3n2",12,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL45039","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4nc(C)cs4",58,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.500000000000000000000000000000,"nM",NULL
"CHEMBL295329","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)c4csc(n4)c5cccnc5",64,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL42713","CCCOc1ccccc1C2=Nc3nc[nH]c3C(=O)N2",2,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",80.000000000000000000000000000000,"nM",NULL
"CHEMBL44508","CCCOc1ccccc1c2nc(O)c3c[nH]nc3n2",10,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",150.000000000000000000000000000000,"nM",NULL
"CHEMBL295977","CCCSc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3C",16,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2000.000000000000000000000000000000,"nM",NULL
"CHEMBL43320","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3CC(F)(F)F",22,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",7.000000000000000000000000000000,"nM",NULL
"CHEMBL298295","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)[N+](=O)[O-]",33,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",0.100000000000000000000000000000,"nM",NULL
"CHEMBL43795","CCCOc1ccccc1c2nc(O)c3cnccc3n2",5,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",50.000000000000000000000000000000,"nM",NULL
"CHEMBL46693","CCCOc1ccccc1c2nc(O)c3sccc3n2",8,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",50.000000000000000000000000000000,"nM",NULL
"CHEMBL288061","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3CCC",19,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",1.000000000000000000000000000000,"nM",NULL
"CHEMBL298282","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4ccc(C)s4",56,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",4.000000000000000000000000000000,"nM",NULL
"CHEMBL43665","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4n[nH]c(n4)c5ccccc5",53,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",20.000000000000000000000000000000,"nM",NULL
"CHEMBL295614","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4nccs4",57,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL295224","CCCOc1ccc(Nc2nnc(N)[nH]2)cc1C3=Nc4c(C(=O)N3)c(C)nn4C",52,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",5.000000000000000000000000000000,"nM",NULL
"CHEMBL290402","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)[N+](=O)[O-]",32,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",4.000000000000000000000000000000,"nM",NULL
"CHEMBL297864","CCCOc1ccc(NC(=S)N)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",47,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",1.000000000000000000000000000000,"nM",NULL
"CHEMBL146501","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)C(=O)N6CC[C@H](C6)N(C)C","18b",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",40.000000000000000000000000000000,"nM",NULL
"CHEMBL278354","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)C(=O)N",2,11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",0.480000000000000000000000000000,"nM",NULL
"CHEMBL356968","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5cccc(F)c5)S(=O)(=O)N6CCN(CC)CC6","13e",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.400000000000000000000000000000,"nM",NULL
"CHEMBL2112876","CCCOc1ccc(cc1C2=Nc3cc4ncn(Cc5ccc(F)cc5)c4cc3C(=O)N2)S(=O)(=O)N6CC[C@H](C6)N(C)C","13j",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",0.200000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4","1, UK-92480, Sildenafil",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.600000000000000000000000000000,"nM",NULL
"CHEMBL2112009","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5)S(=O)(=O)N6CC[C@H](C6)N(C)C","13h (R)",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.100000000000000000000000000000,"nM",NULL
"CHEMBL149536","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)S(=O)(=O)N",16,11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",3.200000000000000000000000000000,"nM",NULL
"CHEMBL2112009","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5)S(=O)(=O)N6CC[C@H](C6)N(C)C","13i (S)",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",27.000000000000000000000000000000,"nM",NULL
"CHEMBL342527","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)S(=O)(=O)N6CCN(C)CC6","13a",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",3.300000000000000000000000000000,"nM",NULL
"CHEMBL283122","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5)S(=O)(=O)N6CCN(C)CC6",7,11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",5.300000000000000000000000000000,"nM",NULL
"CHEMBL436460","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)S(=O)(=O)N6CCN(CC)CC6","13g",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.700000000000000000000000000000,"nM",NULL
"CHEMBL356775","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5cccc(OC)c5)S(=O)(=O)N6CCN(CC)CC6","3f",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.100000000000000000000000000000,"nM",NULL
"CHEMBL148193","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5OC)S(=O)(=O)N6CCN(CC)CC6","13d",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",0.620000000000000000000000000000,"nM",NULL
"CHEMBL2112881","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(Cl)cc5)S(=O)(=O)N6CC[C@H](C6)N(C)C","13k",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",0.520000000000000000000000000000,"nM",NULL
"CHEMBL146373","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5Cl)S(=O)(=O)N6CCN(CC)CC6","13c",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.600000000000000000000000000000,"nM",NULL
"CHEMBL227489","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccccc5)S(=O)(=O)N6CCN(CC)CC6","13b",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",1.100000000000000000000000000000,"nM",NULL
"CHEMBL356178","CCCOc1ccc(cc1c2nc(O)c3cc4c(cc3n2)ncn4Cc5ccc(F)cc5)C(=O)N6CCN(CC)CC6","18a",11150175,"In vitro inhibitory concentration against human platelet Phosphodiesterase 5 was determined","IC50","=",35.000000000000000000000000000000,"nM",NULL
"CHEMBL189","CC1=C(C=C(C#N)C(=O)N1)c2ccncc2","MILRINONE",7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",110000.000000000000000000000000000000,"nM",NULL
"CHEMBL324317","C(Nc1nc(nc2ccccc12)C3CCCCC3)c4ccccc4",62,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",11000.000000000000000000000000000000,"nM",NULL
"CHEMBL544347","Cl.Cl.[O-][N+](=O)c1ccc2nc(nc(NCc3ccccc3)c2c1)c4cccnc4",85,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL545523","Cl.Cl.Cl.C(Nc1nc(nc2ccccc12)c3cccnc3)c4cccnc4",70,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2800.000000000000000000000000000000,"nM",NULL
"CHEMBL555184","Cl.Cl.Fc1ccc2c(NCc3ccccc3)nc(nc2c1)c4cccnc4",83,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",480.000000000000000000000000000000,"nM",NULL
"CHEMBL119449","C(Oc1nc(nc2ccccc12)c3ccccc3)c4ccccc4",53,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",18500.000000000000000000000000000000,"nM",NULL
"CHEMBL118481","N(c1ccccc1)c2nc(nc3ccccc23)c4ccncc4",58,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1200.000000000000000000000000000000,"nM",NULL
"CHEMBL119328","C(Nc1nc(nc2ccccc12)N3CCOCC3)c4ccccc4",66,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",4300.000000000000000000000000000000,"nM",NULL
"CHEMBL553583","Cl.N(c1cccnc1)c2nc(nc3ccccc23)c4ccccc4",35,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",13000.000000000000000000000000000000,"nM",NULL
"CHEMBL72650","C(Nc1nc(nc2ccccc12)c3ccccc3)c4ccccc4",38,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",320.000000000000000000000000000000,"nM",NULL
"CHEMBL116890","C(Nc1nc(nc2ccccc12)c3ccccc3)c4cccs4",44,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1200.000000000000000000000000000000,"nM",NULL
"CHEMBL117108","C(Nc1nc(nc2ccccc12)c3cccs3)c4ccccc4",59,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",720.000000000000000000000000000000,"nM",NULL
"CHEMBL119250","CCOC(=O)CCCNc1nc(nc2ccccc12)c3ccccc3",50,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",4300.000000000000000000000000000000,"nM",NULL
"CHEMBL544584","Cl.Cl.C(Nc1nc(nc2ccccc12)c3ccccn3)c4ccccc4",63,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2300.000000000000000000000000000000,"nM",NULL
"CHEMBL545520","Cl.Cl.C(Nc1nc(nc2ccccc12)c3ccccc3)c4ccccn4",46,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",11000.000000000000000000000000000000,"nM",NULL
"CHEMBL541847","Cl.Cl.C(Nc1nc(nc2ccccc12)c3cccnc3)c4cccs4",68,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",360.000000000000000000000000000000,"nM",NULL
"CHEMBL119321","CN(Cc1ccccc1)c2nc(nc3ccccc23)c4ccccc4",39,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",14000.000000000000000000000000000000,"nM",NULL
"CHEMBL118959","N(c1ccccc1)c2nc(\\C=C\\c3ccccc3)nc4ccccc24",56,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",9000.000000000000000000000000000000,"nM",NULL
"CHEMBL332732","C(Nc1nc(\\C=C\\c2ccccc2)nc3ccccc13)c4ccccc4",61,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1300.000000000000000000000000000000,"nM",NULL
"CHEMBL422606","N(c1nc(nc2ccccc12)c3ccccc3)n4cccc4",36,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",6000.000000000000000000000000000000,"nM",NULL
"CHEMBL119841","C(Nc1nc(nc2ccccc12)c3cccnc3)c4ccccc4",64,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",450.000000000000000000000000000000,"nM",NULL
"CHEMBL544348","Cl.Cl.C(Nc1nc(nc2ccccc12)c3cccnc3)c4occc4",69,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1700.000000000000000000000000000000,"nM",NULL
"CHEMBL332520","C1CCC(CC1)Nc2nc(nc3ccccc23)c4ccccc4",26,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",3900.000000000000000000000000000000,"nM",NULL
"CHEMBL341679","[O-][N+](=O)c1cccc(CNc2nc(nc3ccccc23)c4ccccc4)c1",43,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1300.000000000000000000000000000000,"nM",NULL
"CHEMBL545518","Cl.Cl.Brc1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",87,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2.300000000000000000000000000000,"nM",NULL
"CHEMBL332898","Clc1cccc(Nc2nnc(c3ccccc3)c4ccccc24)c1","MY-5445",7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",5000.000000000000000000000000000000,"nM",NULL
"CHEMBL118376","Cc1cc[nH]c1CCNc2nc(nc3ccccc23)c4cccnc4",80,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1100.000000000000000000000000000000,"nM",NULL
"CHEMBL118572","CN1CCN(CC1)c2nc(NCc3ccccc3)c4ccccc4n2",67,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",22000.000000000000000000000000000000,"nM",NULL
"CHEMBL118193","Clc1nc(NCc2ccccc2)c3ccccc3n1",15,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",4600.000000000000000000000000000000,"nM",NULL
"CHEMBL545749","Cl.Fc1ccc2nc(nc(NCc3ccccc3)c2c1)c4cccnc4",82,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",165.000000000000000000000000000000,"nM",NULL
"CHEMBL544816","Cl.Cl.Clc1ccc2nc(nc(NCc3ccccc3)c2c1)c4cccnc4",84,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",26.000000000000000000000000000000,"nM",NULL
"CHEMBL557022","Cl.Cl.[O-][N+](=O)c1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",88,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2.600000000000000000000000000000,"nM",NULL
"CHEMBL555218","Cl.Cl.CSc1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",90,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",14.000000000000000000000000000000,"nM",NULL
"CHEMBL542216","Cl.CN(c1ccccc1)c2nc(nc3ccccc23)c4ccccc4",25,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL118538","Clc1ccc(Nc2nc(nc3ccccc23)c4ccccc4)cc1",30,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2150.000000000000000000000000000000,"nM",NULL
"CHEMBL538031","Cl.Cl.Cc1ccc2nc(nc(NCc3ccccc3)c2c1)c4cccnc4",81,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",105.000000000000000000000000000000,"nM",NULL
"CHEMBL331514","OCCCCCNc1nc(nc2ccccc12)c3ccccc3",51,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",15000.000000000000000000000000000000,"nM",NULL
"CHEMBL118696","Clc1ccccc1Nc2nc(nc3ccccc23)c4ccccc4",28,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",5500.000000000000000000000000000000,"nM",NULL
"CHEMBL553820","Cl.Clc1cccc(Nc2nc(nc3ccccc23)c4ccccc4)c1",29,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL118209","C(Nc1nc(nc2ccccc12)c3occc3)c4ccccc4",60,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2500.000000000000000000000000000000,"nM",NULL
"CHEMBL555171","Cl.Cl.C(Cc1ccccc1)Nc2nc(nc3ccccc23)n4ccnc4",78,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",860.000000000000000000000000000000,"nM",NULL
"CHEMBL118812","[O-][N+](=O)c1cccc(Nc2nc(nc3ccccc23)c4ccccc4)c1",31,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",420.000000000000000000000000000000,"nM",NULL
"CHEMBL554051","Cl.Cl.CS(=O)(=O)c1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",91,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",110.000000000000000000000000000000,"nM",NULL
"CHEMBL539033","Cl.C#Cc1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",93,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",0.530000000000000000000000000000,"nM",NULL
"CHEMBL118415","N(c1ccccc1)c2nc(nc3ccccc23)c4cccs4",54,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2400.000000000000000000000000000000,"nM",NULL
"CHEMBL118217","N(c1ccccc1)c2nc(nc3ccccc23)c4occc4",55,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2300.000000000000000000000000000000,"nM",NULL
"CHEMBL332686","C(Nc1nc(nc2ccccc12)c3ccccc3)c4occc4",45,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",4700.000000000000000000000000000000,"nM",NULL
"CHEMBL118462","C(Nc1nc(nc2ccccc12)c3ccncc3)c4ccccc4",65,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",310.000000000000000000000000000000,"nM",NULL
"CHEMBL540318","Cl.Cl.C(Nc1nc(nc2ccccc12)n3ccnc3)c4occc4",75,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",630.000000000000000000000000000000,"nM",NULL
"CHEMBL554946","Cl.Cl.C(Nc1nc(nc2ccccc12)n3ccnc3)C4CCCCC4",77,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",230.000000000000000000000000000000,"nM",NULL
"CHEMBL420539","C(Nc1nc(nc2ccccc12)c3ccccc3)c4cccnc4",47,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",8600.000000000000000000000000000000,"nM",NULL
"CHEMBL544818","Cl.Cl.C(Cc1ccccc1)Nc2nc(nc3ccccc23)c4cccnc4",79,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",540.000000000000000000000000000000,"nM",NULL
"CHEMBL541327","Cl.Cl.C(Nc1nc(nc2ccccc12)c3cccnc3)C4CC4",72,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",4400.000000000000000000000000000000,"nM",NULL
"CHEMBL116818","COC(=O)c1cccc(Nc2nc(nc3ccccc23)c4ccccc4)c1",33,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",190.000000000000000000000000000000,"nM",NULL
"CHEMBL545751","Cl.Cl.C(Nc1nc(nc2ccccc12)c3cccnc3)C4CCCO4",71,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",5000.000000000000000000000000000000,"nM",NULL
"CHEMBL539806","Cl.Cl.Clc1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",86,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2.800000000000000000000000000000,"nM",NULL
"CHEMBL116371","CCCNc1nc(nc2ccccc12)c3ccccc3",52,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",6200.000000000000000000000000000000,"nM",NULL
"CHEMBL28079","CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2","zaprinast",7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2700.000000000000000000000000000000,"nM",NULL
"CHEMBL117583","C(Nc1nc(nc2ccccc12)n3ccnc3)c4cccs4",74,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",210.000000000000000000000000000000,"nM",NULL
"CHEMBL120099","COC(=O)c1ccc(Nc2nc(nc3ccccc23)c4ccccc4)cc1",34,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",860.000000000000000000000000000000,"nM",NULL
"CHEMBL555463","Cl.Cl.COc1ccc2nc(nc(NCc3ccccc3)c2c1)n4ccnc4",89,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",16.000000000000000000000000000000,"nM",NULL
"CHEMBL333093","Clc1ccccc1CNc2nc(nc3ccccc23)c4ccccc4",40,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",800.000000000000000000000000000000,"nM",NULL
"CHEMBL118717","Clc1cccc(CNc2nc(nc3ccccc23)c4ccccc4)c1",41,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",800.000000000000000000000000000000,"nM",NULL
"CHEMBL119506","C1CCC(C1)Nc2nc(nc3ccccc23)c4ccccc4",27,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",2400.000000000000000000000000000000,"nM",NULL
"CHEMBL541845","Cl.COc1cccc(Nc2nc(nc3ccccc23)c4ccccc4)c1",32,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",760.000000000000000000000000000000,"nM",NULL
"CHEMBL119589","C1CCC(CC1)c2nc(Nc3ccccc3)c4ccccc4n2",57,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",6800.000000000000000000000000000000,"nM",NULL
"CHEMBL542707","Cl.Cl.COc1ccc2nc(nc(NCc3occc3)c2c1)n4ccnc4",95,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",72.000000000000000000000000000000,"nM",NULL
"CHEMBL117509","C(Cc1ccccc1)Nc2nc(nc3ccccc23)c4ccccc4",49,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",1900.000000000000000000000000000000,"nM",NULL
"CHEMBL118944","C(Nc1nc(nc2ccccc12)n3ccnc3)c4ccccc4",73,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",260.000000000000000000000000000000,"nM",NULL
"CHEMBL552952","Cl.Cl.C(Nc1nc(nc2ccccc12)n3ccnc3)C4CCCO4",76,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",3000.000000000000000000000000000000,"nM",NULL
"CHEMBL119309","Cc1onc(Nc2nc(nc3ccccc23)c4ccccc4)c1",37,7658441,"Inhibitory activity against phosphodiesterase 5 from human platelets","IC50","=",3600.000000000000000000000000000000,"nM",NULL
